update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,744,14.88,64,5,0.0,0.0,0.3783668279647827,0.35815778374671936,0.33539387583732605,0.02020903304219246,0.0528252013027668,0.02373591437935829,0.050762176513671875,0.0341370552778244,-0.0341370552778244,0.020829379558563232,-0.020829379558563232,0.02091573178768158,-0.02091573178768158,0.021620795130729675,-0.021620795130729675,0.02117660641670227,-0.02117660641670227,0.006523020565509796,0.013188209384679794,0.04718257486820221,0.24972781538963318,0.41794347763061523,0.00819244422018528,0.017936881631612778,3,0.004675346426665783,-0.0033632097765803337,0.00926610454916954,-0.009244282729923725,0.009781692177057266,-0.009781692177057266,0.009046634659171104,-0.009046634659171104,0.0011377318296581507,0.007109497208148241,1.4987574815750122,0.0,0.4436759054660797,0.5803003907203674,0.08316072076559067,-0.03217346966266632,0.20877563953399658,0.01564030721783638,-0.03255082666873932,0.12666334211826324,0.0011681512696668506,-0.005840755999088287,0.0,0.0,0.0,0.0,4.935155868530273,5.90703010559082,1.9313373565673828,0.0,5.393179893493652,0.0,-6.791217588286713e-11,0.0,-0.0027543376199901104,-2.500889422663022e-06,-1.8251688743475825e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.054603494623655914,0.010870092936361639,0.0,0.0,0.0,0.0,744,model_700.pt
703,745,14.9,64,5,0.0,0.0,0.3783668279647827,0.35521751642227173,0.32962843775749207,0.0231492817401886,0.0558115616440773,0.02376515604555607,0.050807952880859375,0.03419265151023865,-0.03419265151023865,0.020851418375968933,-0.020851418375968933,0.020937711000442505,-0.020937711000442505,0.021643847227096558,-0.021643847227096558,0.02120015025138855,-0.02120015025138855,0.006501148920506239,0.012918797321617603,0.04304961860179901,0.24795792996883392,0.4173072576522827,0.00816779863089323,0.017905481159687042,3,0.0046716732904314995,-0.003288603387773037,0.009238507598638535,-0.009214636869728565,0.009747090749442577,-0.009747090749442577,0.009013921953737736,-0.009013921953737736,0.0011215447448194027,0.006879409309476614,1.4987492561340332,0.0,0.44359931349754333,0.5793755054473877,0.08299768716096878,-0.03071460872888565,0.20921817421913147,0.0157253947108984,-0.03251871466636658,0.12681154906749725,0.0011703508207574487,-0.0058517539873719215,0.0,0.0,0.0,0.0,4.933745861053467,5.867213726043701,1.9315924644470215,0.0,5.300285339355469,0.0,-6.046834560846648e-11,0.0,-0.0014278363669291139,-2.651092927408172e-06,-1.8123537302017212e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.05522231543624161,0.010876093365031302,0.0,0.0,0.0,0.0,745,model_700.pt
703,746,14.92,64,5,0.0,0.0,0.3783668279647827,0.3793208599090576,0.33641061186790466,-0.0009540263563394547,0.05323748663067818,0.023810753598809242,0.050994873046875,0.03425656259059906,-0.03425656259059906,0.020891383290290833,-0.020891383290290833,0.02097812294960022,-0.02097812294960022,0.021685689687728882,-0.021685689687728882,0.021242007613182068,-0.021242007613182068,0.006490114610642195,0.012895707041025162,0.04432181641459465,0.24890223145484924,0.41714775562286377,0.008139137178659439,0.017904989421367645,3,0.004647077061235905,-0.0033232802525162697,0.009209049865603447,-0.009183531627058983,0.009717458859086037,-0.009717458859086037,0.008982961997389793,-0.008982961997389793,0.00114862818736583,0.006879409309476614,1.4987411499023438,0.0,0.44348278641700745,0.5793876647949219,0.08278047293424606,-0.030179142951965332,0.2096399962902069,0.015218561515212059,-0.032800350338220596,0.12606431543827057,0.0011726794764399529,-0.005863397382199764,0.0,0.0,0.0,0.0,4.950123310089111,5.825510025024414,1.9312944412231445,0.0,5.408051490783691,0.0,-6.363087140526247e-11,0.0,-0.0011795592727139592,-3.2644247767166235e-06,-1.8099100998369977e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.055839477211796246,0.010882224790844159,0.0,0.0,0.0,0.0,746,model_700.pt
703,747,14.94,64,5,0.0,0.0,0.3783668279647827,0.36574164032936096,0.3345184326171875,0.012625176459550858,0.05313998460769653,0.023863134905695915,0.050968170166015625,0.03432650864124298,-0.03432650864124298,0.020939722657203674,-0.020939722657203674,0.021025940775871277,-0.021025940775871277,0.02173440158367157,-0.02173440158367157,0.021289095282554626,-0.021289095282554626,0.00646882364526391,0.013006165623664856,0.04470063000917435,0.24944977462291718,0.41787004470825195,0.0080954534932971,0.017872201278805733,3,0.004562415648251772,-0.003270557615906,0.00917984452098608,-0.009152770973742008,0.009688250720500946,-0.009688250720500946,0.008951302617788315,-0.008951302617788315,0.001141957938671112,0.007016668561846018,1.4987335205078125,0.0,0.4437802731990814,0.5804543495178223,0.08351828902959824,-0.033320989459753036,0.20977790653705597,0.015467428602278233,-0.03270421922206879,0.12632092833518982,0.0011750152334570885,-0.005875076167285442,0.0,0.0,0.0,0.0,4.946473598480225,5.97537899017334,1.931053876876831,0.0,5.378622055053711,0.0,-1.0048633453108025e-10,0.0,-0.001245254883542657,-3.1768061035108985e-06,-1.7993526853388175e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.056454986613119144,0.01088848320381504,0.0,0.0,0.0,0.0,747,model_700.pt
703,748,14.96,64,5,0.0,0.0,0.3783668279647827,0.3576323091983795,0.3366861641407013,0.020734544843435287,0.052289094775915146,0.023912731558084488,0.051074981689453125,0.03439667820930481,-0.03439667820930481,0.020985066890716553,-0.020985066890716553,0.021068304777145386,-0.021068304777145386,0.02177983522415161,-0.02177983522415161,0.021333768963813782,-0.021333768963813782,0.006451435387134552,0.012996997684240341,0.04734838008880615,0.2511337995529175,0.424432635307312,0.008088483475148678,0.01789255440235138,3,0.004596367944031954,-0.0031886622309684753,0.009157555177807808,-0.009128812700510025,0.00967057142406702,-0.00967057142406702,0.008929438889026642,-0.008929438889026642,0.0011378400959074497,0.007016668561846018,1.4987375736236572,0.0,0.4437015652656555,0.5799166560173035,0.08310484141111374,-0.03153805434703827,0.20940148830413818,0.015521349385380745,-0.03266267478466034,0.12640061974525452,0.0011760907946154475,-0.005880453623831272,0.0,0.0,0.0,0.0,4.936145782470703,5.911311149597168,1.9305496215820312,0.0,5.412786483764648,0.0,-2.932288439838615e-11,0.0,-0.0058289640583097935,-3.527281251081149e-06,-1.7889216906041838e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.05706885026737968,0.010894716408793675,0.0,0.0,0.0,0.0,748,model_700.pt
703,749,14.98,64,5,0.0,0.0,0.3783668279647827,0.3575237989425659,0.30074968934059143,0.020843040198087692,0.08184804767370224,0.023957310244441032,0.0511474609375,0.03443214297294617,-0.03443214297294617,0.02103063464164734,-0.02103063464164734,0.02111572027206421,-0.02111572027206421,0.021828174591064453,-0.021828174591064453,0.021379873156547546,-0.021379873156547546,0.0064492300152778625,0.012974046170711517,0.020178193226456642,0.23769740760326385,0.4467189311981201,0.008095708675682545,0.017938656732439995,3,0.004628161899745464,-0.003182616550475359,0.009158109314739704,-0.009128455072641373,0.009669624269008636,-0.009669624269008636,0.0089269382879138,-0.0089269382879138,0.0011481362162157893,0.00700816884636879,1.4987409114837646,0.0,0.4436996579170227,0.5794804096221924,0.08287026733160019,-0.030557412654161453,0.2088562548160553,0.015923019498586655,-0.03246618062257767,0.12654843926429749,0.0011788151459768414,-0.005894075613468885,0.0,0.0,0.0,0.0,4.941438674926758,5.816988468170166,1.9326748847961426,0.0,4.835507869720459,0.0,-8.128107908955684e-11,0.0,-0.015792636200785637,-3.765103883779375e-06,-1.7876922356663272e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.05768107476635514,0.01090111615099215,0.0,0.0,0.0,0.0,749,model_700.pt
703,750,15.0,64,5,0.0,0.0,0.3783668279647827,0.3765539824962616,0.33344483375549316,0.001812852919101715,0.05487194284796715,0.023976458236575127,0.05127716064453125,0.03447301685810089,-0.03447301685810089,0.0210435688495636,-0.0210435688495636,0.02112807333469391,-0.02112807333469391,0.02184194326400757,-0.02184194326400757,0.02139568328857422,-0.02139568328857422,0.006419192999601364,0.01298323180526495,0.04157508909702301,0.2489238679409027,0.4233407974243164,0.008041019551455975,0.01779991202056408,3,0.004591785371303558,-0.0031967766117304564,0.00909394584596157,-0.009063990786671638,0.009614012204110622,-0.009614012204110622,0.008864336647093296,-0.008864336647093296,0.00114859314635396,0.00700816884636879,1.4987540245056152,0.0,0.44246727228164673,0.579562783241272,0.08257297426462173,-0.03040718287229538,0.2136228084564209,0.01130366325378418,-0.03408332169055939,0.12344788014888763,0.0011810099240392447,-0.00590504938736558,0.0,0.0,0.0,0.0,4.948006629943848,5.7969560623168945,1.9307701587677002,0.0,5.360516548156738,0.0,-6.526084533886589e-11,0.0,-0.0013459937181323767,-4.190681011095876e-06,-1.7767699318937957e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.058291666666666665,0.010907615921403506,0.0,0.0,0.0,0.0,750,model_700.pt
703,751,15.02,64,5,0.0,0.0,0.3783668279647827,0.3639293313026428,0.3333320617675781,0.014437509700655937,0.053639501333236694,0.024018719792366028,0.051280975341796875,0.03450191020965576,-0.03450191020965576,0.02108924090862274,-0.02108924090862274,0.021172136068344116,-0.021172136068344116,0.021888062357902527,-0.021888062357902527,0.021442249417304993,-0.021442249417304993,0.006413956172764301,0.012992409989237785,0.04314132779836655,0.2500683069229126,0.4225349426269531,0.008041709661483765,0.017802251502871513,3,0.004578759428113699,-0.0031347996555268764,0.00909722875803709,-0.009066632017493248,0.009621180593967438,-0.009621180593967438,0.008869672194123268,-0.008869672194123268,0.0011491572950035334,0.006999658420681953,1.4987537860870361,0.0,0.44371286034584045,0.5800871849060059,0.08354505151510239,-0.03338814526796341,0.2103167176246643,0.015144442208111286,-0.03283610939979553,0.12603981792926788,0.0011818812927231193,-0.005909406114369631,0.0,0.0,0.0,0.0,4.946674823760986,5.943615913391113,1.930412769317627,0.0,5.359213352203369,0.0,-4.492961558355546e-11,0.0,-0.0009857299737632275,-4.203197931929026e-06,-1.7724858480505645e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.058900632490013316,0.010914062641966326,0.0,0.0,0.0,0.0,751,model_700.pt
703,752,15.040000000000001,64,5,0.0,0.0,0.3783668279647827,0.359129935503006,0.3353813588619232,0.01923687383532524,0.05264011770486832,0.02406945824623108,0.051300048828125,0.03457541763782501,-0.03457541763782501,0.021134182810783386,-0.021134182810783386,0.021215960383415222,-0.021215960383415222,0.02193416655063629,-0.02193416655063629,0.021487563848495483,-0.021487563848495483,0.0064095924608409405,0.012987821362912655,0.04518424719572067,0.25140121579170227,0.42137980461120605,0.008058514446020126,0.017835285514593124,3,0.0046179587952792645,-0.0030234933365136385,0.009105296805500984,-0.00907436665147543,0.00963279977440834,-0.00963279977440834,0.008878001011908054,-0.008878001011908054,0.00112175103276968,0.006991138216108084,1.4987602233886719,0.0,0.4437022805213928,0.5796890258789062,0.08312272280454636,-0.0315314345061779,0.20972159504890442,0.015342608094215393,-0.03269491344690323,0.12632304430007935,0.0011818561470136046,-0.005909280385822058,0.0,0.0,0.0,0.0,4.937224388122559,5.881383895874023,1.930030345916748,0.0,5.393155574798584,0.0,-2.5084035543132543e-11,0.0,-0.001042302348650992,-4.265782536094775e-06,-1.7663387552602217e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.059507978723404256,0.010920358000663967,0.0,0.0,0.0,0.0,752,model_700.pt
703,753,15.06,64,5,0.0,0.0,0.3783668279647827,0.36043429374694824,0.31767138838768005,0.017932536080479622,0.06549325585365295,0.02413000725209713,0.05138397216796875,0.03466746211051941,-0.03466746211051941,0.02118605375289917,-0.02118605375289917,0.021267160773277283,-0.021267160773277283,0.02198861539363861,-0.02198861539363861,0.021540746092796326,-0.021540746092796326,0.0064068930223584175,0.012964854016900063,0.031545914709568024,0.24490505456924438,0.4357457160949707,0.008067759685218334,0.01781826838850975,3,0.004681145306676626,-0.003017563372850418,0.009098703041672707,-0.00906580500304699,0.009626641869544983,-0.009626641869544983,0.00886454712599516,-0.00886454712599516,0.0011480514658614993,0.006965513341128826,1.4987683296203613,0.0,0.44381338357925415,0.5797990560531616,0.08288037031888962,-0.030448419973254204,0.20901747047901154,0.015689920634031296,-0.03254251182079315,0.12670353055000305,0.001184565364383161,-0.00592282647266984,0.0,0.0,0.0,0.0,4.943167686462402,5.835721015930176,1.9310609102249146,0.0,5.107067108154297,0.0,-8.498154957514714e-11,0.0,-0.0022013841662555933,-4.541156613413477e-06,-1.7655045667197555e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06011371181938911,0.010926809225875652,0.0,0.0,0.0,0.0,753,model_700.pt
703,754,15.08,64,5,0.0,0.0,0.3783668279647827,0.3721713423728943,0.32665085792541504,0.006195452529937029,0.059498872607946396,0.0241415835916996,0.05149078369140625,0.034706324338912964,-0.034706324338912964,0.021191388368606567,-0.021191388368606567,0.021268978714942932,-0.021268978714942932,0.02199523150920868,-0.02199523150920868,0.02154599130153656,-0.02154599130153656,0.006398472469300032,0.013029061257839203,0.036258768290281296,0.24747911095619202,0.4313492774963379,0.00800369307398796,0.017800508067011833,3,0.004569158423691988,-0.003169540548697114,0.00905146636068821,-0.009018294513225555,0.009581049904227257,-0.009581049904227257,0.008813098073005676,-0.008813098073005676,0.0011624363251030445,0.0070251584984362125,1.498775601387024,0.0,0.4433475434780121,0.5798032283782959,0.08285490423440933,-0.03059578314423561,0.2117110788822174,0.01394798792898655,-0.03351683169603348,0.12450283020734787,0.0012195446761325002,-0.006097723264247179,0.0,0.0,0.0,0.0,4.949154853820801,5.802071571350098,1.9305551052093506,0.0,5.252054214477539,0.0,-3.01313406225745e-07,0.0,-0.0018524094484746456,-4.891631760983728e-06,-1.767814319464378e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06073856100795756,0.010933203905177722,0.0,0.0,0.0,0.0,754,model_700.pt
703,755,15.1,64,5,0.0,0.0,0.3783668279647827,0.37332192063331604,0.33455100655555725,0.005044902209192514,0.053466230630874634,0.024191424250602722,0.051593780517578125,0.034761637449264526,-0.034761637449264526,0.021239370107650757,-0.021239370107650757,0.02131657302379608,-0.02131657302379608,0.02204364538192749,-0.02204364538192749,0.021595895290374756,-0.021595895290374756,0.006401677615940571,0.013029061257839203,0.04176327586174011,0.25068390369415283,0.42678165435791016,0.00801018439233303,0.01782306842505932,3,0.0045416587963700294,-0.0031076932791620493,0.009068218991160393,-0.009035072289407253,0.0095989890396595,-0.0095989890396595,0.008831869810819626,-0.008831869810819626,0.001161681953817606,0.007016668561846018,1.4987661838531494,0.0,0.44366857409477234,0.5799887776374817,0.08341826498508453,-0.032682470977306366,0.21121537685394287,0.014647604897618294,-0.033192265778779984,0.12535357475280762,0.0012204827507957816,-0.00610241387039423,0.0,0.0,0.0,0.0,4.950475692749023,5.914196968078613,1.9297990798950195,0.0,5.378388404846191,0.0,-4.426892533104798e-11,0.0,-0.0016389377415180206,-5.2295899877208285e-06,-1.7677546566119418e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.061361754966887415,0.010939553164850298,0.0,0.0,0.0,0.0,755,model_700.pt
703,756,15.120000000000001,64,5,0.0,0.0,0.3783668279647827,0.36396539211273193,0.33724063634872437,0.014401445165276527,0.0518493615090847,0.024249492213129997,0.05165863037109375,0.034879088401794434,-0.034879088401794434,0.021281495690345764,-0.021281495690345764,0.02135874330997467,-0.02135874330997467,0.02208743989467621,-0.02208743989467621,0.021640688180923462,-0.021640688180923462,0.006391750182956457,0.013006165623664856,0.04495834559202194,0.2526472210884094,0.42465054988861084,0.008006407879292965,0.01785249263048172,3,0.004521029070019722,-0.00294380821287632,0.009070252999663353,-0.009037122130393982,0.009599534794688225,-0.009599534794688225,0.00883481279015541,-0.00883481279015541,0.001145490794442594,0.006999658420681953,1.49876868724823,0.0,0.4438819885253906,0.5804594159126282,0.08327034115791321,-0.03233375772833824,0.20973308384418488,0.015291152521967888,-0.03273932263255119,0.1262543797492981,0.0012213372392579913,-0.006106686312705278,0.0,0.0,0.0,0.0,4.941295623779297,5.926356792449951,1.9292744398117065,0.0,5.423072814941406,0.0,-2.6253669377362954e-11,0.0,-0.0010363750625401735,-5.442378096631728e-06,-1.7592758013051935e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06198330026455026,0.010945849625872608,0.0,0.0,0.0,0.0,756,model_700.pt
703,757,15.14,64,5,0.0,0.0,0.3783668279647827,0.3590383529663086,0.3414989113807678,0.019328463822603226,0.04980466887354851,0.02429725043475628,0.051746368408203125,0.034930452704429626,-0.034930452704429626,0.021326959133148193,-0.021326959133148193,0.021405458450317383,-0.021405458450317383,0.022135108709335327,-0.022135108709335327,0.021688267588615417,-0.021688267588615417,0.006377232726663351,0.01255850214511156,0.0487283393740654,0.2549397349357605,0.42842376232147217,0.008005114272236824,0.01783994399011135,3,0.004588871728628874,-0.0029306572396308184,0.00904850848019123,-0.009015904739499092,0.009572962298989296,-0.009572962298989296,0.008810115978121758,-0.008810115978121758,0.00114304362796247,0.006569163873791695,1.4987778663635254,0.0,0.44398465752601624,0.5799262523651123,0.08313959836959839,-0.03126424178481102,0.20925094187259674,0.01584596559405327,-0.032502420246601105,0.1268344223499298,0.0012240034993737936,-0.006120017264038324,0.0,0.0,0.0,0.0,4.930295944213867,5.864309310913086,1.9286320209503174,0.0,5.490599632263184,0.0,-8.93370794008419e-11,0.0,-0.0027927441988140345,-5.73026909478358e-06,-1.7502903574495576e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0626032034346103,0.010952286219283904,0.0,0.0,0.0,0.0,757,model_700.pt
